filepath,label,source
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0050617.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4168,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0053132.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1700,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0000431.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3964,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1849,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2763,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0018762.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025609.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0050979.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#683,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#376,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30589.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0050981.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1418,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0038060.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4359,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0020005.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006128.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0008505.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4068,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1915,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1155,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038380.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026248.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1912,genuine,celebahq
