filepath,label,source
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5993,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#602,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0013299.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_30188.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_cha_30473.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0031148.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0021968.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_art_30079.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0052903.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18508,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0004911.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5226,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13160,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0004302.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0030376.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0005484.jpg,ai_generated,sfhq_t2i
